LSOA Code,2011_summary,2021_summary,Population_2021
E01001964,107,98,"1,618"
E01001965,63,68,"1,652"
E01001966,469,189,"1,405"
E01001967,94,81,"1,492"
E01001968,101,75,"1,604"
E01001969,138,123,"1,996"
E01001970,188,192,"1,910"
E01001971,158,285,"1,882"
E01001972,111,117,"1,649"
E01001973,311,216,"2,514"
E01001974,111,113,"2,204"
E01001975,110,147,"1,823"
E01001976,125,171,"1,867"
E01001977,161,121,"1,541"
E01001978,182,230,"1,931"
E01001979,381,402,"2,265"
E01001980,122,144,"1,819"
E01001981,106,141,"1,806"
E01001982,131,122,"1,813"
E01001983,104,121,"1,644"
E01001984,90,102,"1,705"
E01001985,95,77,"1,591"
E01001986,102,70,"1,598"
E01001987,101,93,"1,704"
E01001988,102,94,"1,639"
E01001989,169,101,"1,717"
E01001990,334,351,"1,943"
E01001991,95,90,"1,685"
E01001992,86,111,"1,794"
E01001993,75,73,"1,635"
E01001994,77,66,"1,799"
E01001995,147,112,"2,674"
E01001996,114,67,"1,493"
E01001997,260,196,"1,754"
E01001998,111,102,"1,945"
E01001999,203,235,"2,423"
E01002000,104,123,"1,747"
E01002001,84,82,"1,603"
E01002002,409,680,"1,677"
E01002003,181,343,"2,575"
E01002004,97,118,"1,786"
E01002005,85,128,"1,446"
E01002006,66,77,"1,526"
E01002007,99,68,"1,444"
E01002008,122,86,"1,386"
E01002009,145,98,"1,409"
E01002010,158,79,"1,632"
E01002011,148,141,"1,743"
E01002013,71,60,"1,352"
E01002014,185,245,"1,776"
E01002015,68,106,"1,424"
E01002016,92,92,"1,929"
E01002017,112,148,"1,600"
E01002018,61,73,"1,354"
E01002019,98,84,"1,376"
E01002020,124,112,"1,549"
E01002021,68,64,"1,439"
E01002022,313,366,"2,178"
E01002023,69,65,"1,388"
E01002024,77,74,"1,255"
E01002025,86,54,"1,485"
E01002026,1087,1174,"1,780"
E01002027,72,129,"1,459"
E01002028,122,141,"1,655"
E01002029,684,603,"2,138"
E01002030,142,173,"1,574"
E01002031,571,526,"1,873"
E01002032,98,210,"1,813"
E01002033,106,178,"1,800"
E01002034,410,746,"2,471"
E01002036,208,279,"1,861"
E01002037,296,365,"1,686"
E01002038,228,310,"1,826"
E01002039,149,210,"1,681"
E01002040,136,267,"2,312"
E01002041,119,166,"1,869"
E01002042,133,266,"1,535"
E01002043,154,243,"1,823"
E01002044,125,159,"1,808"
E01002045,160,209,"2,121"
E01002046,160,146,"1,658"
E01002047,130,164,"1,642"
E01002048,96,160,"1,920"
E01002049,136,186,"1,900"
E01002050,74,75,"1,976"
E01002051,192,251,"1,908"
E01002052,81,97,"2,150"
E01002053,118,156,"2,052"
E01002054,101,185,"1,685"
E01002055,178,90,"2,066"
E01002056,134,271,"2,920"
E01002057,199,176,"1,824"
E01002058,215,237,"1,558"
E01002059,67,86,"1,561"
E01002060,76,66,"1,704"
E01002061,141,86,"1,516"
E01002062,127,109,"1,740"
E01002063,117,131,"1,506"
E01002064,77,114,"1,486"
E01002065,142,192,"1,570"
E01002066,239,303,"2,599"
E01002067,179,189,"1,735"
E01002068,420,468,"2,261"
E01002069,394,541,"2,092"
E01002070,191,191,"2,574"
E01002071,140,211,"1,779"
E01002072,195,291,"1,903"
E01002073,178,194,"1,647"
E01002074,172,195,"2,266"
E01002075,125,174,"1,982"
E01002076,119,231,"1,852"
E01002077,363,414,"2,262"
E01002078,151,153,"2,523"
E01002079,113,124,"1,810"
E01002081,374,329,"1,977"
E01002082,91,118,"1,434"
E01002083,104,113,"1,423"
E01002084,178,161,"1,765"
E01002085,207,313,"2,196"
E01002086,146,177,"1,517"
E01002087,117,185,"1,896"
E01002088,141,196,"1,824"
E01002089,76,83,"1,320"
E01002090,93,173,"1,749"
E01002091,122,199,"1,846"
E01002092,139,129,"1,627"
E01002093,184,345,"1,807"
E01002094,82,118,"1,461"
E01002095,252,226,"1,566"
E01002096,91,97,"1,685"
E01002097,145,140,"1,608"
E01002098,186,173,"1,521"
E01002099,142,236,"2,036"
E01002100,131,215,"1,776"
E01002101,113,134,"2,012"
E01002102,179,138,"1,927"
E01002103,125,205,"1,902"
E01002104,99,145,"1,447"
E01002105,228,311,"2,047"
E01002106,72,65,"2,038"
E01002107,94,67,"1,813"
E01002108,40,40,"1,865"
E01002109,102,56,"1,853"
E01002110,62,61,"1,667"
E01002111,81,164,"2,183"
E01002112,71,114,"2,036"
E01002113,81,98,"1,543"
E01002114,95,109,"2,210"
E01002115,46,82,"1,444"
E01002116,56,49,"1,566"
E01002118,124,173,"1,943"
E01002119,132,198,"2,499"
E01002120,70,136,"1,367"
E01002121,88,58,"1,819"
E01002122,75,66,"1,844"
E01002123,149,160,"1,729"
E01002124,79,79,"1,768"
E01002125,81,118,"1,982"
E01002127,88,87,"1,863"
E01002128,101,152,"2,125"
E01002129,706,904,"2,691"
E01002130,417,602,"2,923"
E01002131,59,88,"1,679"
E01002132,83,79,"2,085"
E01002133,176,177,"2,022"
E01002134,79,114,"1,474"
E01002135,123,90,"1,995"
E01002136,116,117,"2,033"
E01002137,89,65,"1,741"
E01002138,70,44,"1,594"
E01002139,84,103,"1,489"
E01002140,117,132,"1,797"
E01002141,75,88,"1,812"
E01002142,109,113,"1,898"
E01002143,84,55,"1,623"
E01002144,98,80,"1,633"
E01002145,59,82,"1,697"
E01002146,26,28,"1,468"
E01002147,37,36,"1,368"
E01002148,63,51,"1,480"
E01002149,58,30,"1,301"
E01002150,175,172,"2,391"
E01002151,137,92,"1,577"
E01002152,42,50,"1,600"
E01002153,40,61,"1,853"
E01002155,47,52,"1,707"
E01002156,46,66,"1,588"
E01002157,102,120,"1,691"
E01002158,39,39,"1,419"
E01002159,67,81,"1,939"
E01002160,75,202,"2,479"
E01002161,62,85,"2,039"
E01002162,79,80,"1,907"
E01002163,43,44,"1,662"
E01002164,59,81,"1,930"
E01002165,85,72,"1,780"
E01002166,58,38,"1,734"
E01002167,56,37,"1,592"
E01002168,81,46,"1,543"
E01002169,65,68,"1,687"
E01002170,52,61,"1,364"
E01002171,61,58,"1,699"
E01002172,78,81,"1,600"
E01002173,50,51,"1,917"
E01002174,56,84,"1,609"
E01002175,113,77,"1,451"
E01002176,97,136,"1,657"
E01002177,138,60,"1,491"
E01002178,46,40,"1,628"
E01002179,311,291,"2,608"
E01002181,70,91,"2,356"
E01002182,92,126,"2,144"
E01002183,92,110,"2,132"
E01002184,72,105,"1,902"
E01002185,76,99,"1,867"
E01002186,96,153,"1,948"
E01002187,57,77,"1,948"
E01002188,60,48,"1,633"
E01002189,179,220,"1,776"
E01002190,74,60,"1,708"
E01002191,53,61,"2,035"
E01002192,97,78,"1,670"
E01002193,118,71,"2,011"
E01002194,49,44,"1,854"
E01002195,55,48,"1,634"
E01002196,29,58,"1,814"
E01002197,40,37,"1,410"
E01002198,81,63,"1,791"
E01002199,54,46,"1,579"
E01002200,90,102,"2,175"
E01002201,73,56,"1,726"
E01002202,154,162,"2,184"
E01002203,70,61,"1,781"
E01002204,103,108,"1,850"
E01002206,55,70,"1,388"
E01002207,51,50,"1,767"
E01002208,30,36,"1,376"
E01002209,96,139,"1,853"
E01002210,32,52,"1,560"
E01002211,71,80,"1,502"
E01002212,97,161,"1,869"
E01002214,90,104,"1,939"
E01002215,97,73,"1,727"
E01002216,57,66,"1,720"
E01002217,79,74,"2,181"
E01002218,75,98,"1,783"
E01002219,188,226,"1,973"
E01002220,58,38,"1,622"
E01002221,96,125,"1,634"
E01002222,71,70,"1,632"
E01002223,95,76,"1,801"
E01002224,68,68,"1,608"
E01002225,49,49,"1,754"
E01002226,285,224,"2,656"
E01002227,96,84,"2,297"
E01002228,59,79,"2,298"
E01002229,92,98,"1,826"
E01002230,52,42,"1,834"
E01002231,84,72,"2,085"
E01002232,179,152,"2,175"
E01002233,177,173,"2,421"
E01002234,79,101,"1,961"
E01002235,100,123,"1,865"
E01002236,111,162,"2,306"
E01002237,111,65,"2,092"
E01002238,76,76,"1,891"
E01002239,68,68,"1,943"
E01002240,66,67,"1,982"
E01002241,63,88,"1,907"
E01002242,65,48,"1,857"
E01002243,123,167,"1,980"
E01002244,87,75,"1,819"
E01002245,94,91,"1,654"
E01002246,89,93,"1,836"
E01002247,111,111,"2,495"
E01002248,260,315,"1,768"
E01002250,106,137,"1,838"
E01002251,74,72,"1,608"
E01002252,54,45,"1,605"
E01002253,51,41,"1,591"
E01002254,68,53,"1,606"
E01002255,31,27,"1,551"
E01002256,31,21,"1,515"
E01002257,59,36,"1,734"
E01002258,62,73,"1,843"
E01002259,55,58,"1,505"
E01002260,69,104,"1,831"
E01002261,103,140,"1,812"
E01002262,54,73,"1,768"
E01002263,42,43,"1,611"
E01002264,90,92,"1,672"
E01002265,65,59,"1,500"
E01002266,75,110,"1,535"
E01002267,91,80,"1,752"
E01002268,87,42,"1,521"
E01002269,154,58,"1,864"
E01002270,41,53,"1,762"
E01002271,48,21,"1,594"
E01002272,44,57,"1,371"
E01002273,54,76,"1,323"
E01002274,57,58,"1,665"
E01002275,51,35,"1,296"
E01002276,102,134,"2,098"
E01002277,133,124,"1,622"
E01002278,114,84,"1,718"
E01002279,128,90,"1,772"
E01002280,103,157,"1,837"
E01002281,168,220,"2,443"
E01002282,243,384,"1,957"
E01002283,78,100,"1,719"
E01002284,133,123,"2,094"
E01002285,40,43,"1,377"
E01002286,28,17,"1,682"
E01002287,61,42,"1,622"
E01002288,24,33,"1,587"
E01002289,49,78,"1,673"
E01002290,43,43,"1,531"
E01002291,77,81,"1,480"
E01002292,81,62,"1,669"
E01002294,72,65,"1,515"
E01002295,50,83,"2,017"
E01002296,87,76,"1,720"
E01002297,133,131,"1,635"
E01002298,75,71,"1,579"
E01002299,96,84,"1,809"
E01002300,62,71,"2,017"
E01002301,51,56,"1,632"
E01002302,109,125,"1,693"
E01002303,102,87,"2,184"
E01002304,108,84,"1,518"
E01002305,59,66,"1,675"
E01002306,83,102,"1,853"
E01002307,56,72,"1,861"
E01002308,81,66,"1,841"
E01002309,74,105,"1,764"
E01002310,157,252,"1,893"
E01002311,65,85,"1,898"
E01002312,91,92,"1,687"
E01002313,73,117,"2,259"
E01002314,131,124,"1,842"
E01002315,78,66,"1,698"
E01002316,142,157,"2,096"
E01002317,41,52,"1,548"
E01002318,43,50,"1,645"
E01002319,252,288,"1,825"
E01002320,58,39,"1,482"
E01002321,177,113,"1,785"
E01002322,67,55,"1,932"
E01002323,50,51,"1,759"
E01002324,56,45,"1,568"
E01002325,91,147,"2,178"
E01002326,213,174,"1,718"
E01002327,56,34,"1,529"
E01002328,74,54,"1,794"
E01002329,90,73,"1,743"
E01002330,76,149,"1,852"
E01002331,50,46,"1,672"
E01002332,76,72,"1,742"
E01002333,37,47,"1,320"
E01002334,88,54,"1,724"
E01002335,68,79,"1,520"
E01002336,78,70,"1,647"
E01002337,71,98,"1,349"
E01002338,150,85,"1,394"
E01002339,69,70,"1,643"
E01002340,67,59,"1,451"
E01002341,46,51,"1,481"
E01002342,97,88,"1,740"
E01002343,54,49,"1,746"
E01002344,216,225,"1,976"
E01002345,370,204,"1,930"
E01002346,62,112,"1,508"
E01002347,73,68,"1,522"
E01002348,54,34,"1,552"
E01002349,68,65,"1,541"
E01002350,199,214,"1,728"
E01002351,67,60,"1,746"
E01002352,89,113,"1,985"
E01002353,478,393,"2,060"
E01002354,56,45,"1,371"
E01002355,39,37,"1,477"
E01002356,1266,934,"2,107"
E01002358,136,122,"2,136"
E01002359,57,38,"1,291"
E01002360,83,71,"1,469"
E01002361,415,337,"1,974"
E01002362,67,62,"1,529"
E01002363,67,35,"1,463"
E01002364,22,24,"1,353"
E01002365,88,63,"1,330"
E01002366,69,60,"1,559"
E01002367,171,102,"1,725"
E01002368,244,298,"2,512"
E01002369,150,117,"2,067"
E01002370,227,184,"2,467"
E01002371,101,76,"1,734"
E01002372,76,36,"1,712"
E01002373,91,80,"1,707"
E01002374,92,101,"1,763"
E01002375,91,186,"1,931"
E01002376,53,43,"1,441"
E01002377,112,102,"1,779"
E01002378,38,39,"1,724"
E01002379,131,157,"1,592"
E01002380,107,155,"2,255"
E01002381,64,74,"1,593"
E01002382,73,85,"1,806"
E01002383,65,56,"1,691"
E01002384,49,78,"1,631"
E01002385,109,72,"1,588"
E01002386,202,245,"2,086"
E01002387,66,27,"1,608"
E01002388,40,28,"1,603"
E01002389,34,31,"1,593"
E01002390,43,45,"1,489"
E01002391,52,80,"1,724"
E01002392,130,133,"1,743"
E01002393,129,143,"2,133"
E01002394,90,96,"1,719"
E01002395,94,59,"1,389"
E01002396,281,185,"1,861"
E01002397,357,347,"1,954"
E01002398,102,89,"1,833"
E01002399,111,86,"1,643"
E01002400,135,118,"1,995"
E01002401,142,197,"2,334"
E01002402,100,109,"1,600"
E01002403,87,107,"2,425"
E01002404,165,128,"2,003"
E01002405,181,157,"1,962"
E01002408,119,157,"1,658"
E01002409,114,91,"2,029"
E01002410,178,226,"1,939"
E01002411,123,97,"2,137"
E01002412,299,426,"2,286"
E01002413,154,143,"1,596"
E01002414,293,227,"2,698"
E01002415,54,63,"1,738"
E01002416,68,61,"1,724"
E01002417,101,85,"1,783"
E01002418,39,46,"1,796"
E01002419,70,48,"1,696"
E01002420,47,41,"1,567"
E01002421,88,101,"1,724"
E01002422,146,138,"1,572"
E01002423,151,129,"1,816"
E01002424,94,81,"1,689"
E01002425,73,114,"1,672"
E01002426,119,124,"2,041"
E01002427,74,53,"1,595"
E01002428,83,50,"1,574"
E01002429,77,67,"1,560"
E01002430,45,52,"1,420"
E01002431,37,13,"1,366"
E01002432,138,123,"1,520"
E01002433,94,126,"2,489"
E01002434,60,53,"1,328"
E01002435,53,50,"1,578"
E01002436,85,98,"1,687"
E01002437,46,41,"1,437"
E01002438,58,54,"1,461"
E01002439,163,106,"1,539"
E01002440,77,72,"1,565"
E01002441,123,101,"1,604"
E01002442,72,104,"1,594"
E01002443,277,203,"2,015"
E01002444,2397,1772,"1,903"
E01002445,167,160,"1,802"
E01002446,151,167,"1,966"
E01002447,203,245,"2,048"
E01002448,207,213,"2,162"
E01002449,238,221,"2,132"
E01002450,42,54,"1,494"
E01002451,65,44,"1,488"
E01002452,55,81,"1,535"
E01002453,45,65,"1,750"
E01002454,116,118,"1,930"
E01002455,141,120,"1,959"
E01002456,160,175,"1,703"
E01002457,283,119,"1,596"
E01002458,44,38,"1,438"
E01002459,58,50,"1,686"
E01002460,112,124,"1,443"
E01002461,69,93,"1,534"
E01002462,32,40,"1,506"
E01002463,46,62,"1,460"
E01002464,55,37,"1,595"
E01002465,99,89,"1,664"
E01002466,79,74,"1,703"
E01002467,61,41,"1,593"
E01002468,105,61,"1,718"
E01002469,35,68,"1,647"
E01002470,186,167,"1,840"
E01002471,37,52,"1,644"
E01002472,140,111,"1,683"
E01002473,70,84,"1,698"
E01002474,106,75,"1,756"
E01002475,97,102,"1,611"
E01002476,36,32,"1,659"
E01002477,65,61,"1,327"
E01002478,111,59,"1,625"
E01002479,128,128,"1,847"
E01002480,49,51,"1,838"
E01002481,61,76,"1,631"
E01002482,62,34,"1,649"
E01002483,143,142,"1,973"
E01002484,58,85,"1,445"
E01002485,184,206,"2,033"
E01002486,169,205,"2,211"
E01002487,83,102,"1,914"
E01002488,125,88,"1,757"
E01002489,140,270,"1,941"
E01002490,335,151,"2,135"
E01002491,137,133,"1,701"
E01002492,125,111,"1,694"
E01002493,109,137,"2,023"
E01002494,47,86,"1,801"
E01002495,88,87,"1,851"
E01002496,224,210,"1,949"
E01002497,255,358,"2,475"
E01002498,135,85,"1,416"
E01002499,125,117,"2,165"
E01002501,82,93,"1,745"
E01002502,123,85,"1,980"
E01002503,134,162,"1,896"
E01002505,446,472,"1,775"
E01002506,436,516,"2,054"
E01002507,196,208,"1,981"
E01002508,198,150,"2,203"
E01002509,47,41,"1,502"
E01002511,99,90,"1,644"
E01002512,141,131,"2,067"
E01002513,77,75,"1,454"
E01002514,307,374,"1,965"
E01002516,78,56,"1,458"
E01002518,71,97,"1,305"
E01002519,112,116,"1,992"
E01002520,185,193,"1,994"
E01002521,585,722,"2,055"
E01002523,118,91,"1,591"
E01002525,123,100,"1,769"
E01002526,127,187,"2,951"
E01002527,108,99,"1,601"
E01002528,153,180,"1,894"
E01002529,232,169,"2,488"
E01002530,119,188,"1,795"
E01002531,73,74,"1,678"
E01002533,62,70,"1,440"
E01002534,64,54,"1,519"
E01002535,318,222,"2,185"
E01002536,35,33,"1,336"
E01002537,83,103,"2,526"
E01002538,117,101,"1,677"
E01002539,42,37,"1,700"
E01002540,214,260,"1,828"
E01002541,127,120,"1,972"
E01002542,265,187,"2,126"
E01002543,155,124,"1,942"
E01002544,131,102,"1,668"
E01002545,181,150,"1,486"
E01002546,104,68,"1,711"
E01002547,90,97,"1,688"
E01002548,202,162,"2,143"
E01002549,109,98,"1,848"
E01002550,130,97,"1,827"
E01002551,108,125,"2,081"
E01002552,185,138,"1,726"
E01002553,144,135,"1,773"
E01002555,174,119,"2,075"
E01002556,98,84,"1,885"
E01002557,119,127,"2,063"
E01002558,134,150,"2,208"
E01002559,245,183,"2,574"
E01002560,143,112,"2,005"
E01002561,93,82,"1,695"
E01002562,123,162,"1,489"
E01002563,117,99,"1,928"
E01002564,147,158,"1,861"
E01002565,183,224,"2,540"
E01002567,98,129,"1,821"
E01002569,112,127,"2,105"
E01002570,224,212,"1,631"
E01002571,105,54,"1,303"
E01002572,213,175,"1,592"
E01002573,174,109,"1,564"
E01002574,115,90,"1,725"
E01002575,171,108,"1,609"
E01002576,88,76,"1,642"
E01002577,126,94,"1,662"
E01002578,164,116,"1,526"
E01002579,116,99,"1,743"
E01002580,82,90,"1,445"
E01002581,100,109,"1,905"
E01002582,91,82,"1,681"
E01002583,125,132,"1,837"
E01002584,120,196,"2,094"
E01002585,154,102,"1,819"
E01002586,91,76,"1,883"
E01002587,129,177,"2,411"
E01002588,135,182,"2,058"
E01002589,384,193,"2,506"
E01002590,166,181,"2,632"
E01002591,62,65,"1,887"
E01002592,344,285,"2,163"
E01002593,154,211,"2,303"
E01002594,140,169,"2,340"
E01002595,157,148,"2,274"
E01002596,177,229,"2,128"
E01002598,221,218,"1,935"
E01002599,70,86,"1,564"
E01002600,70,63,"1,646"
E01002601,107,106,"1,838"
E01002602,58,65,"1,490"
E01002603,156,126,"1,942"
E01002604,80,168,"1,640"
E01002605,116,160,"2,348"
E01002606,118,118,"1,672"
E01002607,155,170,"2,430"
E01002608,207,186,"1,868"
E01002609,77,89,"1,777"
E01002610,97,112,"1,765"
E01002611,160,200,"2,019"
E01002612,243,261,"2,110"
E01002613,84,62,"1,948"
E01002614,151,160,"2,103"
E01002615,236,205,"1,613"
E01002616,97,99,"1,603"
E01002617,56,78,"1,594"
E01002618,98,81,"2,065"
E01002619,106,104,"2,122"
E01002620,178,234,"2,715"
E01002621,136,134,"2,027"
E01002622,129,102,"1,907"
E01002623,122,135,"1,946"
E01002624,130,180,"1,767"
E01002625,87,110,"1,713"
E01002626,182,166,"1,646"
E01002627,83,85,"1,781"
E01002628,150,155,"2,202"
E01002629,173,170,"2,666"
E01002630,165,146,"2,066"
E01002631,86,127,"1,850"
E01002632,95,131,"1,954"
E01002633,221,220,"2,206"
E01002634,179,158,"1,760"
E01002635,257,107,"2,020"
E01002636,86,85,"2,085"
E01002637,508,340,"1,940"
E01002638,166,165,"2,176"
E01002639,87,101,"1,774"
E01002640,166,150,"2,296"
E01002641,322,291,"2,728"
E01002643,133,271,"2,734"
E01002645,246,198,"2,259"
E01002646,149,138,"2,319"
E01002647,113,116,"2,214"
E01002649,219,267,"2,031"
E01002650,181,208,"2,487"
E01002651,80,105,"1,962"
E01002652,95,137,"1,919"
E01002653,107,56,"1,864"
E01002654,72,62,"1,942"
E01002655,100,76,"1,920"
E01002656,51,44,"1,402"
E01002657,116,96,"1,921"
E01002658,62,46,"1,374"
E01002659,78,58,"1,424"
E01002660,148,84,"2,098"
E01002661,252,205,"2,352"
E01002662,215,162,"2,499"
E01002663,128,88,"2,189"
E01002665,112,106,"1,712"
E01002666,104,101,"1,893"
E01002667,120,138,"2,244"
E01002668,154,133,"2,278"
E01002669,100,86,"1,930"
E01002670,104,88,"1,948"
E01002671,67,76,"1,852"
E01002672,256,204,"1,597"
E01002673,76,83,"1,628"
E01002674,82,64,"2,118"
E01002675,93,95,"2,568"
E01002676,113,103,"1,612"
E01002677,145,199,"2,048"
E01002678,318,401,"2,007"
E01002679,116,140,"1,884"
E01002680,193,145,"2,086"
E01002681,262,435,"2,424"
E01002682,166,141,"2,333"
E01002686,148,187,"1,795"
E01002687,117,80,"1,662"
E01002689,72,82,"1,578"
E01002690,80,104,"1,408"
E01002691,115,130,"1,635"
E01002692,204,245,"2,122"
E01002693,335,290,"1,822"
E01002694,96,101,"1,648"
E01002695,450,332,"1,483"
E01002696,806,571,"1,788"
E01002697,171,203,"2,014"
E01002698,125,148,"2,008"
E01002699,137,101,"1,508"
E01002700,100,87,"1,398"
E01002701,210,212,"1,458"
E01002702,205,217,"2,432"
E01002703,110,183,"2,348"
E01002704,988,868,"2,341"
E01002706,277,183,"2,033"
E01002707,202,202,"1,825"
E01002708,205,198,"2,107"
E01002709,124,109,"1,709"
E01002710,182,142,"1,610"
E01002711,634,416,"2,052"
E01002712,192,275,"1,370"
E01002713,119,201,"2,875"
E01002714,148,132,"1,544"
E01002715,110,118,"1,688"
E01002716,274,231,"2,297"
E01002717,89,76,"1,247"
E01002718,106,107,"1,582"
E01002719,169,172,"1,467"
E01002720,262,252,"2,085"
E01002721,110,156,"1,604"
E01002722,100,182,"1,447"
E01002723,214,181,"1,674"
E01002724,1092,458,"1,943"
E01002725,120,83,"1,340"
E01002726,370,269,"1,714"
E01002727,153,119,"1,528"
E01002728,159,131,"1,285"
E01002729,172,154,"1,556"
E01002730,317,273,"1,770"
E01002732,244,179,"1,837"
E01002733,121,70,"1,414"
E01002734,417,640,"2,363"
E01002735,236,329,"2,954"
E01002736,94,117,"1,513"
E01002737,170,132,"1,953"
E01002738,155,169,"1,866"
E01002739,163,161,"1,852"
E01002740,282,341,"2,255"
E01002741,105,149,"1,555"
E01002742,110,122,"2,000"
E01002743,118,89,"1,516"
E01002744,145,108,"1,308"
E01002745,98,108,"1,443"
E01002747,148,186,"1,635"
E01002748,222,227,"1,637"
E01002749,85,93,"1,528"
E01002751,157,174,"1,807"
E01002752,96,105,"1,631"
E01002753,63,96,"1,466"
E01002754,118,83,"1,535"
E01002755,103,83,"1,304"
E01002756,105,101,"1,298"
E01002757,103,102,"1,450"
E01002758,151,155,"1,741"
E01002759,97,65,"1,514"
E01002760,110,114,"1,728"
E01002762,173,145,"1,861"
E01002763,198,137,"1,311"
E01002764,148,132,"1,839"
E01002765,224,332,"2,877"
E01002766,115,213,"2,191"
E01002767,106,153,"2,167"
E01002768,107,123,"1,649"
E01002769,114,114,"1,874"
E01002770,477,528,"1,894"
E01002771,100,135,"1,574"
E01002772,195,293,"1,885"
E01002773,78,135,"1,669"
E01002774,148,215,"2,119"
E01002775,110,155,"1,391"
E01002776,168,152,"1,881"
E01002777,114,132,"1,687"
E01002778,159,139,"1,958"
E01002779,197,188,"1,769"
E01002780,117,119,"1,695"
E01002781,93,111,"1,751"
E01002782,94,147,"1,418"
E01002783,168,169,"1,662"
E01002784,142,138,"1,804"
E01002785,223,149,"1,866"
E01002786,180,165,"1,950"
E01002787,101,84,"1,440"
E01002788,147,119,"1,792"
E01002789,129,122,"1,862"
E01002790,155,156,"1,427"
E01002791,259,212,"1,870"
E01002792,293,222,"1,863"
E01002793,276,224,"1,854"
E01002794,1230,672,"2,028"
E01002795,540,500,"1,946"
E01002796,83,105,"1,112"
E01002797,216,209,"1,835"
E01002798,197,162,"1,961"
E01002799,171,171,"1,933"
E01002800,129,139,"1,770"
E01002801,307,243,"1,454"
E01002802,163,108,"1,880"
E01002804,155,148,"1,585"
E01002805,238,229,"1,463"
E01002806,103,100,"1,652"
E01002807,119,135,"1,692"
E01002808,167,156,"1,914"
E01002809,112,114,"1,677"
E01002810,198,215,"1,742"
E01002811,115,120,"1,706"
E01002812,67,101,"1,486"
E01002813,105,69,"1,518"
E01002814,221,310,"2,255"
E01002815,58,92,"1,165"
E01002816,129,107,"1,038"
E01002817,211,143,"1,402"
E01002818,605,753,"1,401"
E01002819,850,501,"1,106"
E01002821,459,339,"1,132"
E01002823,139,113,"1,239"
E01002824,61,57,"1,250"
E01002825,180,136,"1,807"
E01002826,313,400,"1,281"
E01002827,404,257,"1,701"
E01002828,111,115,"1,202"
E01002829,158,127,"1,365"
E01002830,215,249,"1,706"
E01002831,518,388,"1,748"
E01002832,295,191,"1,654"
E01002833,367,221,"1,216"
E01002834,107,105,"1,276"
E01002835,404,374,"1,404"
E01002836,160,114,"1,297"
E01002837,48,55,"1,040"
E01002839,85,161,"1,558"
E01002840,107,135,"1,045"
E01002841,156,131,"1,212"
E01002842,40,47,"1,036"
E01002843,255,180,"1,324"
E01002844,142,137,"1,147"
E01002845,70,130,"1,189"
E01002846,117,162,"1,320"
E01002847,101,166,"1,420"
E01002848,99,103,"1,259"
E01002849,158,130,"1,527"
E01002850,275,324,"1,451"
E01002851,216,213,"1,340"
E01002852,427,422,"2,244"
E01002853,95,89,"1,462"
E01002854,167,166,"1,102"
E01002855,265,177,"1,589"
E01002856,273,217,"1,420"
E01002857,94,177,"1,392"
E01002858,144,170,"1,351"
E01002859,307,306,"1,239"
E01002860,147,114,"1,119"
E01002861,184,158,"1,277"
E01002862,51,84,"1,099"
E01002863,93,90,"1,109"
E01002864,150,113,"1,477"
E01002865,188,271,"1,445"
E01002866,127,105,"1,827"
E01002867,200,182,"1,709"
E01002868,90,67,"1,373"
E01002869,142,131,"1,721"
E01002870,136,254,"1,574"
E01002871,252,200,"1,454"
E01002872,103,82,"1,360"
E01002873,146,80,"1,381"
E01002874,105,86,"1,088"
E01002875,100,89,"1,295"
E01002876,127,115,"1,802"
E01002877,181,224,"2,230"
E01002878,155,197,"1,453"
E01002879,215,112,"1,969"
E01002880,96,130,"1,117"
E01002881,101,85,"1,348"
E01002882,152,111,"1,068"
E01002883,378,239,"1,494"
E01002884,484,209,"1,407"
E01002885,161,92,"1,301"
E01002886,207,121,"1,310"
E01002887,141,95,"1,053"
E01002888,113,138,"1,585"
E01002889,386,474,"1,566"
E01002890,87,75,"1,381"
E01002891,75,94,"1,174"
E01002892,120,107,"1,281"
E01002893,91,112,"1,582"
E01002894,147,140,"1,289"
E01002896,144,105,"1,571"
E01002897,98,94,"1,517"
E01002898,97,69,"1,708"
E01002899,191,153,"1,267"
E01002900,92,106,"1,701"
E01002901,78,66,"1,100"
E01002902,301,549,"1,235"
E01002903,206,235,"1,285"
E01002904,56,82,"1,304"
E01002905,131,123,"1,673"
E01002906,219,324,"1,785"
E01002907,65,89,"1,277"
E01002908,119,101,"1,408"
E01002909,132,134,"2,133"
E01002910,72,99,"1,363"
E01002911,239,230,"1,271"
E01002912,268,294,"1,510"
E01002913,109,131,"1,783"
E01002914,307,214,"1,199"
E01002915,46,27,"1,406"
E01002916,44,60,"1,491"
E01002917,27,27,"1,433"
E01002918,53,49,"1,762"
E01002919,197,205,"2,016"
E01002920,29,47,"1,587"
E01002921,67,85,"1,691"
E01002922,41,46,"1,648"
E01002923,90,121,"1,680"
E01002924,11,33,"1,555"
E01002925,51,87,"1,561"
E01002926,40,29,"1,627"
E01002927,57,38,"1,699"
E01002928,93,92,"1,958"
E01002929,95,127,"1,714"
E01002930,266,238,"1,951"
E01002931,71,93,"2,010"
E01002932,115,143,"2,050"
E01002933,63,94,"2,032"
E01002934,45,59,"1,906"
E01002935,108,105,"1,891"
E01002937,58,47,"1,815"
E01002938,65,70,"1,993"
E01002939,115,71,"1,665"
